year,school
2020,Mid-Atlantic Christian University (for applicants with 2.5 GPA)
2020,Miami University (for high school classes of 2021 and 2022)
2020,Michigan State University
2020,Michigan Technological University
2020,"Middlebury College (for classes of 2021, 2022 and 2023, previously test-flexible) "
2020,Middle Georgia State University (for high school class of 2021 and 2022) 
2020,Midway University (for high school classes of 2021 and 2022)
2020,Milligan University (for high school classes of 2021 and 2022)
2020,Millikin University (for applicants with 2.75 GPA)
2020,Millsaps College (for high school class of 2021 and 2022)
2020,Milwaukee School of Engineering (for high school classes of 2021 and 2022) 
2020,Minneapolis College of Art and Design
2020,Minnesota State University Moorhead
2020,Minnesota State University Mankato
2020,Misericordia University (for high school classes of 2021 and 2022)
2020,Mississippi College
2020,Missouri Baptist College (for high school classes of 2021 and 2022)
2020,Missouri State University (for applicants with 3.25 GPA)
2020,Missouri University of Science and Technology (for high school classes of 2021 and 2022) 
2020,Missouri Western State University
2020,Molloy University (for high school classes of 2021 and 2022)
2020,"Monmouth University NJ (for high school classes of 2021, 2022 and 2023) "
2020,Montana State University Billings
2020,Montana State University Northern
2020,Montana Technological University
2020,Moody Bible Institute (for high school classes of 2021 and 2022)
2020,Morehead State University
2020,Morehouse College (for high school classes of 2021 and 2022)
2020,Morgan State University
2020,Morningside University
2020,Mount Mary University
2020,Mount Mercy University (for high school class of 2021 with 3.0 GPAs) 
2020,Mount Saint Mary College (for high school classes of 2021 and 2022) 
2020,Mount Saint Mary’s University Los Angeles (for high school classes of 2021 and 2022) 
2020,Mount St. Joseph University (for high school classes of 2021 and 2022) 
2020,Mount Vernon Nazarene University (for high school classes of 2021 and 2022) 
2020,Murray State University (for applicants with 3.0 GPAs)
2020,Muskingum University (for high school classes of 2021 and 2022)
2020,Nebraska Methodist College
2020,Neumann University (2.5 GPA)
2020,NewU University (test blind)
2020,New Jersey City University
2020,New Jersey Institute of Technology (for high school classes of 2021 and 2022)
2020,New Mexico Tech (for high school classes of 2021 and 2022)
2020,"New York City College of Technology (for high school classes of 2022, 2023, and 2024) "
2020,New York Institute of Technology
2020,New York University (for high school classes of 2021 and 2022 – previously test-flexible) 
2020,Newberry College (for high school classes of 2021 and 2022)
2020,Norfolk State University (for high school classes of 2021 and 2022)
2020,"North Carolina A&T State University (for high school classes of 2021, 2022, 2023, and 2024)"
2020,"North Carolina Central University (for high school classes of 2021, 2022, 2023, and 2024) "
2020,"North Carolina State University (for high school classes of 2021, 2022, 2023, and 2024) "
2020,North Carolina Wesleyan University (test blind for high school classes of 2021 and 2022) 
2020,North Central University (for high school class of 2021 with GPAs of 3.0 or higher) 
2020,North Dakota State University (for high school class of 2021 and 2022)
2020,"North Park University (for high school classes of 2021 and 2022, then will review) "
2020,"Northeastern University (for high school class of 2021, 2022, 2023, 2024, 2025, and 2026) "
2020,Northern Kentucky University
2020,Northern Michigan University (test blind)
2020,Northwest Missouri State University (with GPAs of 3.25 or above)
2020,Northwest University
2020,Northwestern College (for high school classes of 2021 and 2022 with GPAs of 3.0 or above) 
2020,"Northwestern University (for high school classes of 2021, 2022 and 2023) "
2020,Notre Dame College – Ohio (for applicants with 2.75 HSGPA)
2020,Nova Southeastern University (for high school classes of 2021 and 2022) 
2020,Nyack College (except for applicants to education and nursing programs) 
2020,Oakland University (for high school classes of 2021 and 2022)
2020,"Oberlin College and Conservatory (for classes of 2021, 2022 and 2023)"
2020,"Occidental College (for high school classes of 2021, 2022 and 2023)"
2020,"Oglethorpe University (for high school classes of 2021, 2022 and 2023)"
2020,Ohio Christian University (for high school classes of 2021 and 2022)
2020,Ohio Northern University (for high school classes of 2021 and 2022)
2020,"Ohio State University (for high school classes of 2021, 2022, and 2023)"
2020,Ohio University
2020,Oklahoma City University (with 3.0 GPA and top 30% class rank)
2020,Oklahoma State University – Stillwater
2020,"Olin College of Engineering (for high school classes of 2021, 2022, and 2023) "
2020,Olivet College (for high school classes of 2021 and 2022)
2020,Oral Roberts University (for high school class of 2021 and 2022)
2020,Otterbein University (for high school classes of 2021 and 2022)
2020,Ouachita Baptist University
2020,Our Lady of the Lake University
2020,Pacific University
2020,Paine College (for high school class of 2021)
2020,Paul Quinn College (for high school classes of 2021 and 2022)
2020,Pennsylvania State University-University Park (3-year pilot through fall 2023)) 
2020,Pennsylvania State University-Penn State Abington (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Altoona (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Beaver (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Berks (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Brandywine (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State DuBois (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Erie-Behrend College (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Fayette- Eberly (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Greater Allegheny (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Harrisburg (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Hazleton (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Lehigh Valley (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Mont Alto (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State New Kensington (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Schuylkill (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Scranton (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Shenango (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State Wilkes-Barre (3-year pilot through fall 2023) 
2020,Pennsylvania State University-Penn State York (3-year pilot through fall 2023) 
2020,Pennsylvania State University-World Campus (3-year pilot through fall 2023) 
2020,"Pepperdine University (for high school classes of 2021, 2022, and 2023)"
2020,"Pitzer College (test-blind for high school classes of 2022, 2023 and 2024, previously test optional"
2020,"Plymouth State University (test blind, previously test-optional)"
2020,Point Loma Nazarene University (for high school classes of 2021 and 2022) 
2020,"Pomona College (for high school classes of 2021, 2022, 2023, and 2024) "
2020,Portland State University
2020,Pratt Institute
2020,Presentation College
2020,"Princeton University (for high school class of 2021, 2022 and 2023)"
2020,Principia College (for high school classes of 2021 and 2022)
2020,Purdue University Fort Wayne
2020,Purdue University Northwest (for high school classes of 2021 and 2022) 
2020,"Purdue University (for high school classes of 2021, 2022 and 2023)"
2020,"Queens College (for high school classes of 2022, 2023 and 2024)"
2020,Ramapo College of New Jersey
2020,Randolph College (for applicants with 3.0 GPA)
2020,Randolph-Macon College
2020,Reed College (Test blind for high school classes of 2021 and 2022)
2020,Regent University (for high school classes of 2021 and 2022)
2020,Regis University
2020,"Rensselaer Polytechnic Institute (for high school classes of 2021, 2022 and 2023) "
2020,"Rhodes College (for classes of 2021, 2022 and 2023)"
2020,"Rice University (for high school classes of 2021, 2022, and 2023)"
2020,Rivier University (test requirement removed from nursing program)
2020,Robert Morris University (for high school classes of 2021 and 2022)
2020,Rochester Institute of Technology
2020,Rochester University (Michigan) (for high school class of 2021 and 2022) 
2020,Rockford University (for high school classes of 2021 and 2022)
2020,Rocky Mountain College
2020,"Rogers State University {for high school classes of 2021, 2022, 2023, 2024,and 2025}"
2020,Rose-Hulman Institute of Technology (for high school classes of 2021 and 2022) 
2020,Rowan University (removed minimum GPA requirement for test-optional consideration) 
2020,"Rutgers University – Camden (for high school classes of 2021, 2022, 2023, and 2024) "
2020,Rutgers University – Newark
2020,"Rutgers University – New Brunswick (for high school classes of 2021, 2022, 2023, an 2024)) "
2020,St. Ambrose University
2020,St. Andrews University (for high school classes of 2021 and 2022)
2020,Saint Augustine University (for high school classes of 2021 and 2022)
2020,St. Catherine University
2020,St. Edwards University (Texas)
2020,Saint Francis University (Pennsylvania) (for high school classes of 2021 & 2022 in most majors) 
2020,St. John Fisher College (for high school classes of 2021 and 2022)
2020,Saint John’s University (Minnesota)
2020,St. Joseph’s College (New York) (for high school classes of 2021 and 2022)
2020,Saint Joseph’s College of Maine
2020,"St. Louis University (for high school classes of 2021, 2022 and 2023)"
2020,St. Luke’s College (for high school class of 2021)
2020,Saint Martin’s University
2020,Saint Mary’s College of California
2020,Saint Mary’s University of Minnesota
2020,"Saint Mary’s University San Antonio (test-optional for high school class of 2021, then test-free) "
2020,St. Norbert College (for high school classes of 2021 and 2022)
2020,St. Olaf College
2020,Saint Xavier University (for high school class of 2021 and 2022)
2020,Salem College
2020,Sam Houston State University (for high school classes of 2021 and 2022) 
2020,Samford University (for high school classes of 2021 and 2022)
2020,San Diego State University (Test Blind)
2020,San Francisco State University (Test Blind)
2020,San José State University (Test Blind)
2020,"Santa Clara University (for high school classes of 2021, 2022, and 2023) "
2020,Savannah College of Art and Design (for high school classes of 2021 and 2022) 
2020,Savannah State University (for high school class of 2021)
2020,School of the Art Institute of Chicago
2020,Schreiner University (for high school classes of 2021 and 2022)
2020,Scripps College
2020,Seattle Pacific University (for high school classes of 2021 and 2022)
2020,"Seton Hall University (for high school classes of 2021, 2022, 2023, 2024, 2025, and 2026) "
2020,Shaw University
2020,Shepherds University
2020,Shippensburg University (test blind for high school classes of 2021 and 2022) 
2020,Sierra Nevada University (for high school classes of 2021 and 2022)
2020,"Simmons College (for high school classes of 2021, 2022 and 2023)"
2020,Simmons University
2020,Simpson University
2020,Slippery Rock University
2020,Snow College
2020,Soka University of America (for high school classes of 2021 and 2022)
2020,Sonoma State University (Test Blind)
2020,South Georgia State College
2020,Southern Adventist University (for high school classes of 2021 and 2022 through spring 2023) 
2020,Southern Arkansas University (for high school classes of 2021 and 2022) 
2020,Southern Connecticut State University
2020,Southern Illinois University – Edwardsville
2020,"Southern Methodist University (for high school classes of 2021, 2022 and 2023 to spring 2024)"
2020,Southern Utah University
2020,Southern Virginia University
2020,Southern Wesleyan University (for high school classes of 2021 and 2022}
2020,Spartanburg Methodist College
2020,Spelman College (for high school classes of 2021 and 2022)
2020,Spring Arbor University (for high school classes of 2021 and 2022)
2020,St. Joseph’s College Brooklyn (for high school classes of 2021 and 2022) 
2020,St. Thomas Aquinas College (for high school classes of 2021 and 2022) 
2020,"Stanford University (for high school classes of 2021, 2022 and 2023)"
2020,Stephen F. Austin State Univ. (removed class rank requirement for high school class of 2021) 
2020,Stephens College (for high school classes of 2021 and 2022)
2020,Sterling College (for high school class of 2022)
2020,Stevens Institute of Technology (for high school classes of 2021 and 2022)
2020,Stevenson University (test blind for high school classes of 2021 and 2022) 
2020,"SUNY Alfred State College of Technology (for high school classes of 2021, 2022 and 2023) "
2020,"SUNY Binghamton (for high school classes of 2021, 2022 and 2023)"
2020,SUNY Brockport
2020,"SUNY University at Buffalo (for high school classes of 2021, 2022 and 2023)"
2020,"SUNY Buffalo State College (for high school classes of 2021, 2022 and 2023) "
2020,"SUNY Cobleskill (for high school classes of 2021, 2022 and 2023)"
2020,"SUNY College of Technology Canton (for high school classes of 2021, 2022 and 2023) "
2020,"SUNY College of Env. Science and Forestry (for high school classes of 2021, 2022 and 2023) "
2020,"SUNY Cortland (test optional; for high school classes of 2021, 2022 and 2023) "
2020,"SUNY Delhi (test optional for high school classes of 2021, 2022 and 2023) "
2020,"SUNY Empire State College (test optional for high school classes of 2021, 2022 and 2023) "
2020,"SUNY Farmingdale State College (for high school classes of 2021, 2022, and 2023) "
2020,"SUNY Fredonia (for high school classes of 2021, 2022 and 2023)"
2020,SUNY Geneseo
2020,"SUNY Maritime College (for high school classes of 2021, 2022 and 2023) "
2020,"SUNY Morrisville (for high school classes of 2021, 2022 and 2023)"
2020,"SUNY New Paltz (for high school classes of 2021, 2022 and 2023)"
2020,"SUNY Old Westbury (for high school classes of 2021, 2022 and 2023)"
2020,"SUNY Oneonta (for high school classes of 2021, 2022, and 2023)"
2020,"SUNY Oswego (for high school classes of 2021, 2022 and 2023)"
2020,"SUNY Plattsburg (for high school classes of 2021, 2022 and 2023)"
2020,"SUNY Polytechnic Institute (for high school classes of 2021, 2022 and 2023) "
2020,"SUNY Stony Brook (for high school classes of 2021, 2022 and 2023)"
2020,"SUNY University at Albany (for high school classes of 2021, 2022 and 2023) "
2020,"SUNY University at Buffalo (for high school classes of 2021, 2022 and 2023) "
2020,"Stonehill College (“test-blind” pilot for high school class of 2021, otherwise test-optional) "
2020,"Swarthmore College (for high school classes of 2021, 2022, 2023, 2024, and 2025) "
2020,"Syracuse University (for high school classes of 2021, 2022 and 2023)"
2020,Taylor University
2020,Tennessee State University (for high school classes of 2021 and 2022)
2020,Texas A&M University–College Station (for high school classes of 2021 and 2022) 
2020,"Texas Christian University (for high school classes of 2021, 2022 and 2023) "
